X   Y   Z   quatX   quatY   quatZ   W
-0.0401586 0.362465 0.663169 -0.195191 -0.414714 -0.528557 0.714521 
-0.0407224 0.36265 0.65879 -0.19446 -0.412984 -0.528522 0.715747 
-0.0412814 0.362834 0.654447 -0.193731 -0.411258 -0.528484 0.716965 
-0.0418358 0.363017 0.650138 -0.193004 -0.409537 -0.528444 0.718175 
-0.0423856 0.363199 0.645864 -0.192278 -0.407821 -0.528402 0.719376 
-0.0429307 0.36338 0.641623 -0.191555 -0.40611 -0.528358 0.720568 
-0.0434713 0.36356 0.637417 -0.190834 -0.404403 -0.528312 0.721753 
-0.0440073 0.363738 0.633245 -0.190114 -0.402701 -0.528264 0.722928 
-0.0445389 0.363916 0.629105 -0.189397 -0.401003 -0.528214 0.724096 
-0.045066 0.364093 0.624999 -0.188681 -0.399311 -0.528162 0.725255 
-0.0455887 0.364268 0.620926 -0.187967 -0.397622 -0.528109 0.726407 
-0.0461071 0.364443 0.616885 -0.187254 -0.395938 -0.528053 0.72755 
-0.0466211 0.364617 0.612876 -0.186544 -0.394259 -0.527996 0.728685 
-0.0471308 0.364789 0.6089 -0.185835 -0.392585 -0.527936 0.729812 
-0.0476363 0.364961 0.604955 -0.185129 -0.390915 -0.527875 0.730931 
-0.0481375 0.365131 0.601042 -0.184424 -0.389249 -0.527813 0.732043 
-0.0486346 0.365301 0.59716 -0.18372 -0.387588 -0.527749 0.733147 
-0.0491275 0.36547 0.593309 -0.183019 -0.385931 -0.527683 0.734243 
-0.0496163 0.365637 0.589489 -0.182319 -0.384279 -0.527615 0.735331 
-0.050101 0.365804 0.585699 -0.181621 -0.382632 -0.527546 0.736412 
-0.0505817 0.36597 0.581939 -0.180925 -0.380989 -0.527475 0.737485 
-0.0510584 0.366134 0.57821 -0.18023 -0.379351 -0.527403 0.73855 
-0.0515311 0.366298 0.57451 -0.179537 -0.377717 -0.527329 0.739608 
-0.0519999 0.366461 0.57084 -0.178846 -0.376087 -0.527254 0.740659 
-0.0524648 0.366623 0.567199 -0.178156 -0.374463 -0.527177 0.741703 
-0.0529258 0.366784 0.563587 -0.177469 -0.372842 -0.527098 0.742739 
-0.053383 0.366944 0.560004 -0.176783 -0.371227 -0.527019 0.743767 
-0.0538364 0.367103 0.556449 -0.176098 -0.369615 -0.526938 0.744789 
-0.0542861 0.367261 0.552923 -0.175416 -0.368009 -0.526855 0.745803 
-0.054732 0.367419 0.549424 -0.174735 -0.366407 -0.526771 0.746811 
-0.0551742 0.367575 0.545954 -0.174055 -0.364809 -0.526686 0.747811 
-0.0556127 0.367731 0.542511 -0.173378 -0.363216 -0.526599 0.748804 
-0.0560476 0.367885 0.539096 -0.172702 -0.361628 -0.526511 0.74979 
-0.0564789 0.368039 0.535708 -0.172028 -0.360044 -0.526421 0.75077 
-0.0569067 0.368192 0.532347 -0.171355 -0.358465 -0.526331 0.751742 
-0.0573308 0.368344 0.529012 -0.170684 -0.356891 -0.526239 0.752708 
-0.0577515 0.368495 0.525704 -0.170015 -0.355321 -0.526145 0.753666 
-0.0581687 0.368645 0.522423 -0.169348 -0.353755 -0.526051 0.754618 
-0.0585824 0.368795 0.519167 -0.168682 -0.352195 -0.525955 0.755564 
-0.0589927 0.368943 0.515937 -0.168018 -0.350639 -0.525858 0.756502 
-0.0593997 0.369091 0.512733 -0.167356 -0.349087 -0.52576 0.757434 
-0.0598032 0.369238 0.509555 -0.166695 -0.347541 -0.52566 0.75836 
-0.0602034 0.369384 0.506401 -0.166036 -0.345999 -0.52556 0.759279 
-0.0606003 0.36953 0.503273 -0.165379 -0.344461 -0.525458 0.760191 
-0.060994 0.369674 0.50017 -0.164723 -0.342929 -0.525354 0.761097 
-0.0613843 0.369818 0.497091 -0.16407 -0.341401 -0.52525 0.761997 
-0.0617715 0.369961 0.494036 -0.163418 -0.339878 -0.525145 0.76289 
-0.0621554 0.370103 0.491006 -0.162767 -0.338359 -0.525038 0.763777 
-0.0625362 0.370244 0.488 -0.162119 -0.336845 -0.52493 0.764657 
-0.0629138 0.370385 0.485017 -0.161472 -0.335336 -0.524821 0.765532 
-0.0632884 0.370524 0.482058 -0.160827 -0.333832 -0.524711 0.7664 
-0.0636598 0.370663 0.479123 -0.160183 -0.332333 -0.5246 0.767262 
-0.0640281 0.370802 0.476211 -0.159541 -0.330838 -0.524488 0.768118 
-0.0643934 0.370939 0.473321 -0.158902 -0.329349 -0.524374 0.768968 
-0.0647557 0.371076 0.470455 -0.158263 -0.327864 -0.52426 0.769811 
-0.065115 0.371212 0.467611 -0.157627 -0.326384 -0.524144 0.770649 
-0.0654713 0.371347 0.46479 -0.156993 -0.324908 -0.524028 0.771481 
-0.0658247 0.371481 0.461991 -0.15636 -0.323438 -0.52391 0.772307 
-0.0661751 0.371615 0.459214 -0.155729 -0.321973 -0.523791 0.773127 
-0.0665227 0.371748 0.456459 -0.1551 -0.320512 -0.523671 0.773941 
-0.0668673 0.37188 0.453726 -0.154473 -0.319056 -0.52355 0.774749 
-0.0672091 0.372012 0.451014 -0.153847 -0.317606 -0.523429 0.775552 
-0.0675481 0.372143 0.448323 -0.153223 -0.31616 -0.523306 0.776348 
-0.0678842 0.372273 0.445654 -0.152602 -0.314719 -0.523182 0.777139 
-0.0682176 0.372402 0.443006 -0.151982 -0.313284 -0.523057 0.777924 
-0.0685481 0.372531 0.440378 -0.151364 -0.311853 -0.522931 0.778704 
-0.068876 0.372659 0.437771 -0.150748 -0.310427 -0.522804 0.779478 
-0.0692011 0.372787 0.435184 -0.150134 -0.309006 -0.522676 0.780246 
-0.0695234 0.372913 0.432618 -0.149521 -0.307591 -0.522547 0.781009 
-0.0698431 0.373039 0.430072 -0.148911 -0.30618 -0.522418 0.781766 
-0.0701601 0.373165 0.427545 -0.148303 -0.304775 -0.522287 0.782518 
-0.0704745 0.37329 0.425038 -0.147696 -0.303375 -0.522155 0.783264 
-0.0707862 0.373414 0.422551 -0.147092 -0.30198 -0.522023 0.784005 
-0.0710953 0.373537 0.420083 -0.146489 -0.30059 -0.52189 0.784741 
-0.0714018 0.37366 0.417634 -0.145889 -0.299206 -0.521755 0.78547 
-0.0717057 0.373782 0.415205 -0.14529 -0.297827 -0.52162 0.786195 
-0.072007 0.373904 0.412794 -0.144694 -0.296453 -0.521484 0.786914 
-0.0723058 0.374024 0.410401 -0.144099 -0.295084 -0.521347 0.787628 
-0.0726021 0.374145 0.408027 -0.143507 -0.293721 -0.521209 0.788336 
-0.0728958 0.374264 0.405672 -0.142917 -0.292364 -0.521071 0.78904 
-0.073187 0.374383 0.403334 -0.142329 -0.291011 -0.520931 0.789738 
-0.0734757 0.374502 0.401014 -0.141743 -0.289665 -0.520791 0.79043 
-0.073762 0.37462 0.398712 -0.141159 -0.288324 -0.52065 0.791118 
-0.0740458 0.374737 0.396427 -0.140578 -0.286989 -0.520508 0.7918 
-0.0743271 0.374854 0.39416 -0.139998 -0.285659 -0.520366 0.792477 
-0.074606 0.37497 0.39191 -0.139421 -0.284335 -0.520222 0.793148 
-0.0748825 0.375086 0.389677 -0.138846 -0.283017 -0.520078 0.793815 
-0.0751566 0.375201 0.38746 -0.138273 -0.281705 -0.519933 0.794476 
-0.0754283 0.375315 0.38526 -0.137703 -0.280399 -0.519788 0.795132 
-0.0756975 0.375429 0.383077 -0.137135 -0.279099 -0.519641 0.795783 
-0.0759644 0.375543 0.380909 -0.136569 -0.277805 -0.519494 0.796429 
-0.076229 0.375655 0.378758 -0.136006 -0.276517 -0.519346 0.79707 
-0.0764912 0.375768 0.376622 -0.135445 -0.275236 -0.519198 0.797705 
-0.076751 0.37588 0.374502 -0.134886 -0.273961 -0.519049 0.798335 
-0.0770085 0.375991 0.372397 -0.13433 -0.272693 -0.518899 0.79896 
-0.0772636 0.376102 0.370307 -0.133776 -0.271431 -0.518749 0.79958 
-0.0775165 0.376212 0.368232 -0.133225 -0.270176 -0.518598 0.800195 
-0.077767 0.376322 0.366171 -0.132676 -0.268928 -0.518446 0.800805 
-0.0780151 0.376431 0.364125 -0.13213 -0.267687 -0.518294 0.801409 
-0.078261 0.37654 0.362093 -0.131587 -0.266453 -0.518141 0.802008 
-0.0785045 0.376648 0.360075 -0.131046 -0.265226 -0.517988 0.802602 
-0.0787456 0.376755 0.35807 -0.130508 -0.264006 -0.517834 0.803191 
-0.0789845 0.376863 0.356079 -0.129972 -0.262793 -0.51768 0.803775 
-0.079221 0.376969 0.354101 -0.129439 -0.261588 -0.517526 0.804354 
-0.0794551 0.377075 0.352136 -0.128908 -0.26039 -0.51737 0.804927 
-0.0796869 0.37718 0.350184 -0.12838 -0.259198 -0.517215 0.805496 
-0.0799162 0.377285 0.348244 -0.127855 -0.258014 -0.517059 0.806059 
-0.0801432 0.377388 0.346316 -0.127331 -0.256836 -0.516903 0.806618 
-0.0803677 0.377491 0.344401 -0.126809 -0.255663 -0.516747 0.807173 
-0.0805897 0.377593 0.342499 -0.12629 -0.254496 -0.516591 0.807723 
-0.0808092 0.377694 0.340609 -0.125771 -0.253332 -0.516435 0.808269 
-0.0810263 0.377793 0.338732 -0.125253 -0.252171 -0.51628 0.808812 
-0.0812408 0.377892 0.336868 -0.124736 -0.251011 -0.516124 0.809352 
-0.0814527 0.377988 0.335019 -0.124219 -0.249849 -0.51597 0.809889 
-0.0816622 0.378083 0.333185 -0.123701 -0.248685 -0.515815 0.810425 
-0.0818692 0.378176 0.331367 -0.123183 -0.247516 -0.515662 0.810959 
-0.0820738 0.378267 0.329567 -0.122663 -0.246341 -0.515509 0.811493 
-0.0822761 0.378356 0.327784 -0.122142 -0.245159 -0.515357 0.812026 
-0.0824762 0.378443 0.32602 -0.12162 -0.243968 -0.515205 0.812559 
-0.0826742 0.378529 0.324276 -0.121097 -0.24277 -0.515054 0.813091 
-0.0828702 0.378613 0.322551 -0.120574 -0.241565 -0.514903 0.813624 
-0.0830644 0.378696 0.320845 -0.120051 -0.240354 -0.514752 0.814155 
-0.0832567 0.378778 0.319158 -0.119529 -0.239138 -0.5146 0.814685 
-0.0834474 0.378859 0.317489 -0.119008 -0.237919 -0.514448 0.815215 
-0.0836365 0.378939 0.315839 -0.118488 -0.236697 -0.514296 0.815742 
-0.083824 0.379019 0.314205 -0.11797 -0.235475 -0.514142 0.816267 
-0.08401 0.379098 0.312588 -0.117454 -0.234253 -0.513988 0.81679 
-0.0841945 0.379177 0.310988 -0.116941 -0.233032 -0.513832 0.817311 
-0.0843776 0.379255 0.309402 -0.116429 -0.231813 -0.513676 0.817829 
-0.0845593 0.379333 0.307832 -0.11592 -0.230595 -0.513518 0.818344 
-0.0847396 0.37941 0.306276 -0.115413 -0.229381 -0.513359 0.818857 
-0.0849185 0.379488 0.304735 -0.114908 -0.22817 -0.513199 0.819366 
-0.0850962 0.379564 0.303207 -0.114405 -0.226962 -0.513038 0.819873 
-0.0852724 0.379641 0.301693 -0.113905 -0.225758 -0.512876 0.820376 
-0.0854474 0.379717 0.300192 -0.113406 -0.224557 -0.512713 0.820876 
-0.0856211 0.379793 0.298704 -0.11291 -0.223361 -0.512549 0.821374 
-0.0857935 0.379868 0.297229 -0.112416 -0.222169 -0.512384 0.821868 
-0.0859647 0.379943 0.295767 -0.111924 -0.220981 -0.512218 0.822358 
-0.0861346 0.380018 0.294317 -0.111434 -0.219798 -0.51205 0.822846 
-0.0863033 0.380092 0.292879 -0.110945 -0.218619 -0.511882 0.823331 
-0.0864708 0.380166 0.291453 -0.110459 -0.217444 -0.511713 0.823812 
-0.086637 0.380239 0.290039 -0.109975 -0.216274 -0.511543 0.82429 
-0.086802 0.380312 0.288637 -0.109492 -0.215108 -0.511373 0.824765 
-0.0869659 0.380385 0.287246 -0.109011 -0.213947 -0.511201 0.825237 
-0.0871285 0.380457 0.285866 -0.108532 -0.21279 -0.511029 0.825706 
-0.08729 0.380528 0.284498 -0.108054 -0.211637 -0.510856 0.826172 
-0.0874503 0.380599 0.283141 -0.107578 -0.210489 -0.510682 0.826635 
-0.0876094 0.38067 0.281795 -0.107104 -0.209346 -0.510508 0.827094 
-0.0877674 0.380741 0.28046 -0.106632 -0.208207 -0.510332 0.827551 
-0.0879243 0.38081 0.279136 -0.106161 -0.207073 -0.510156 0.828004 
-0.08808 0.38088 0.277823 -0.105691 -0.205943 -0.50998 0.828455 
-0.0882346 0.380949 0.27652 -0.105224 -0.204817 -0.509803 0.828902 
-0.0883881 0.381017 0.275228 -0.104757 -0.203696 -0.509625 0.829347 
-0.0885404 0.381085 0.273946 -0.104293 -0.202579 -0.509447 0.829788 
-0.0886917 0.381153 0.272674 -0.103829 -0.201467 -0.509268 0.830227 
-0.0888418 0.38122 0.271413 -0.103368 -0.200359 -0.509089 0.830662 
-0.0889909 0.381287 0.270162 -0.102908 -0.199255 -0.508909 0.831095 
-0.0891389 0.381353 0.268921 -0.102449 -0.198156 -0.508729 0.831525 
-0.0892858 0.381418 0.26769 -0.101992 -0.197061 -0.508549 0.831951 
-0.0894316 0.381484 0.266469 -0.101536 -0.19597 -0.508368 0.832375 
-0.0895764 0.381548 0.265257 -0.101081 -0.194883 -0.508186 0.832796 
-0.0897201 0.381613 0.264056 -0.100629 -0.193801 -0.508004 0.833215 
-0.0898627 0.381677 0.262864 -0.100177 -0.192723 -0.507822 0.83363 
-0.0900043 0.38174 0.261681 -0.0997269 -0.191649 -0.507639 0.834043 
-0.0901449 0.381803 0.260508 -0.0992782 -0.190579 -0.507456 0.834453 
-0.0902845 0.381865 0.259344 -0.0988309 -0.189514 -0.507273 0.83486 
-0.090423 0.381927 0.25819 -0.098385 -0.188452 -0.50709 0.835264 
-0.0905605 0.381989 0.257045 -0.0979405 -0.187395 -0.506906 0.835666 
-0.0906969 0.38205 0.255909 -0.0974974 -0.186342 -0.506721 0.836065 
-0.0908324 0.382111 0.254783 -0.0970557 -0.185293 -0.506537 0.836461 
-0.0909669 0.382171 0.253665 -0.0966153 -0.184248 -0.506352 0.836855 
-0.0911003 0.382231 0.252556 -0.0961763 -0.183207 -0.506167 0.837245 
-0.0912328 0.38229 0.251456 -0.0957387 -0.18217 -0.505982 0.837634 
-0.0913643 0.382349 0.250365 -0.0953024 -0.181137 -0.505797 0.838019 
-0.0914948 0.382407 0.249283 -0.0948675 -0.180108 -0.505611 0.838402 
-0.0916244 0.382465 0.248209 -0.094434 -0.179083 -0.505426 0.838783 
-0.091753 0.382523 0.247144 -0.0940018 -0.178062 -0.50524 0.839161 
-0.0918806 0.38258 0.246087 -0.093571 -0.177045 -0.505054 0.839536 
-0.0920072 0.382636 0.245039 -0.0931415 -0.176031 -0.504868 0.839909 
-0.092133 0.382693 0.243999 -0.0927134 -0.175022 -0.504681 0.840279 
-0.0922577 0.382748 0.242968 -0.0922866 -0.174016 -0.504495 0.840646 
-0.0923816 0.382804 0.241945 -0.0918612 -0.173015 -0.504308 0.841012 
-0.0925045 0.382859 0.24093 -0.0914371 -0.172017 -0.504122 0.841374 
-0.0926264 0.382913 0.239923 -0.0910144 -0.171023 -0.503935 0.841735 
-0.0927475 0.382967 0.238924 -0.090593 -0.170033 -0.503748 0.842092 
-0.0928676 0.383021 0.237934 -0.090173 -0.169046 -0.503561 0.842448 
-0.0929869 0.383074 0.236951 -0.0897543 -0.168064 -0.503374 0.842801 
-0.0931052 0.383127 0.235976 -0.089337 -0.167085 -0.503187 0.843151 
-0.0932226 0.38318 0.235009 -0.088921 -0.16611 -0.503 0.8435 
-0.0933392 0.383232 0.234049 -0.0885064 -0.165138 -0.502813 0.843845 
-0.0934548 0.383284 0.233098 -0.0880931 -0.16417 -0.502626 0.844189 
-0.0935696 0.383335 0.232153 -0.0876811 -0.163206 -0.502439 0.84453 
-0.0936835 0.383386 0.231217 -0.0872705 -0.162246 -0.502252 0.844869 
-0.0937966 0.383436 0.230288 -0.0868612 -0.161289 -0.502065 0.845205 
-0.0939087 0.383486 0.229366 -0.0864533 -0.160336 -0.501877 0.84554 
-0.09402 0.383536 0.228452 -0.0860467 -0.159387 -0.50169 0.845872 
-0.0941305 0.383586 0.227545 -0.0856414 -0.158441 -0.501503 0.846201 
-0.0942401 0.383635 0.226646 -0.0852375 -0.157498 -0.501316 0.846529 
-0.0943489 0.383683 0.225753 -0.0848349 -0.15656 -0.501129 0.846854 
-0.0944568 0.383731 0.224868 -0.0844337 -0.155625 -0.500942 0.847177 
-0.0945639 0.383779 0.22399 -0.0840338 -0.154693 -0.500755 0.847498 
-0.0946702 0.383827 0.223118 -0.0836352 -0.153765 -0.500569 0.847816 
-0.0947757 0.383874 0.222254 -0.0832379 -0.15284 -0.500382 0.848133 
-0.0948804 0.383921 0.221397 -0.082842 -0.151919 -0.500195 0.848447 
-0.0949842 0.383967 0.220547 -0.0824475 -0.151002 -0.500009 0.848759 
-0.0950873 0.384013 0.219703 -0.0820542 -0.150088 -0.499822 0.849069 
-0.0951895 0.384059 0.218866 -0.0816623 -0.149177 -0.499636 0.849377 
-0.095291 0.384104 0.218036 -0.0812717 -0.14827 -0.499449 0.849683 
-0.0953917 0.384149 0.217213 -0.0808824 -0.147367 -0.499263 0.849987 
-0.0954916 0.384194 0.216396 -0.0804945 -0.146466 -0.499077 0.850288 
-0.0955907 0.384238 0.215585 -0.0801079 -0.14557 -0.498891 0.850588 
-0.0956891 0.384282 0.214781 -0.0797226 -0.144676 -0.498705 0.850885 
-0.0957867 0.384325 0.213984 -0.0793387 -0.143786 -0.49852 0.851181 
-0.0958835 0.384369 0.213193 -0.078956 -0.142899 -0.498334 0.851474 
-0.0959796 0.384412 0.212408 -0.0785747 -0.142016 -0.498149 0.851766 
-0.096075 0.384454 0.21163 -0.0781947 -0.141136 -0.497963 0.852055 
-0.0961696 0.384497 0.210858 -0.077816 -0.14026 -0.497778 0.852343 
-0.0962635 0.384539 0.210092 -0.0774386 -0.139386 -0.497593 0.852629 
-0.0963566 0.38458 0.209332 -0.0770625 -0.138516 -0.497409 0.852912 
-0.096449 0.384621 0.208578 -0.0766878 -0.13765 -0.497224 0.853194 
-0.0965407 0.384662 0.20783 -0.0763143 -0.136786 -0.49704 0.853474 
-0.0966317 0.384703 0.207089 -0.0759421 -0.135926 -0.496855 0.853752 
-0.096722 0.384743 0.206353 -0.0755713 -0.135069 -0.496671 0.854027 
-0.0968115 0.384783 0.205623 -0.0752018 -0.134216 -0.496487 0.854302 
-0.0969004 0.384823 0.204899 -0.0748335 -0.133366 -0.496304 0.854574 
-0.0969886 0.384863 0.204181 -0.0744666 -0.132518 -0.49612 0.854844 
-0.0970761 0.384902 0.203468 -0.0741009 -0.131675 -0.495937 0.855113 
-0.0971629 0.384941 0.202761 -0.0737365 -0.130834 -0.495754 0.855379 
-0.097249 0.384979 0.20206 -0.0733735 -0.129996 -0.495571 0.855644 
-0.0973344 0.385017 0.201365 -0.0730117 -0.129162 -0.495388 0.855907 
-0.0974192 0.385055 0.200675 -0.0726512 -0.128331 -0.495206 0.856168 
-0.0975033 0.385093 0.19999 -0.0722919 -0.127503 -0.495024 0.856428 
-0.0975868 0.38513 0.199311 -0.071934 -0.126678 -0.494842 0.856685 
-0.0976696 0.385167 0.198638 -0.0715773 -0.125857 -0.49466 0.856941 
-0.0977517 0.385204 0.19797 -0.071222 -0.125038 -0.494478 0.857196 
-0.0978332 0.38524 0.197307 -0.0708678 -0.124223 -0.494297 0.857448 
-0.0979141 0.385277 0.19665 -0.070515 -0.12341 -0.494116 0.857699 
-0.0979943 0.385313 0.195997 -0.0701634 -0.122601 -0.493935 0.857948 
-0.0980739 0.385348 0.19535 -0.0698131 -0.121795 -0.493754 0.858195 
-0.0981529 0.385384 0.194709 -0.069464 -0.120992 -0.493574 0.858441 
-0.0982313 0.385419 0.194072 -0.0691162 -0.120192 -0.493394 0.858685 
-0.098309 0.385453 0.19344 -0.0687697 -0.119395 -0.493214 0.858927 
-0.0983861 0.385488 0.192814 -0.0684244 -0.118601 -0.493035 0.859167 
-0.0984627 0.385522 0.192192 -0.0680804 -0.11781 -0.492855 0.859406 
-0.0985386 0.385556 0.191576 -0.0677376 -0.117022 -0.492676 0.859644 
-0.0986139 0.38559 0.190964 -0.067396 -0.116237 -0.492498 0.859879 
-0.0986886 0.385623 0.190358 -0.0670557 -0.115455 -0.492319 0.860114 
-0.0987628 0.385657 0.189756 -0.0667167 -0.114677 -0.492141 0.860346 
-0.0988364 0.38569 0.189159 -0.0663788 -0.113901 -0.491963 0.860577 
-0.0989093 0.385722 0.188567 -0.0660422 -0.113128 -0.491785 0.860806 
-0.0989817 0.385755 0.187979 -0.0657068 -0.112358 -0.491608 0.861034 
-0.0990536 0.385787 0.187397 -0.0653727 -0.111591 -0.491431 0.86126 
-0.0991248 0.385819 0.186819 -0.0650398 -0.110827 -0.491254 0.861485 
-0.0991955 0.385851 0.186245 -0.0647081 -0.110065 -0.491078 0.861708 
-0.0992657 0.385882 0.185676 -0.0643776 -0.109307 -0.490901 0.86193 
-0.0993353 0.385913 0.185112 -0.0640483 -0.108552 -0.490726 0.86215 
-0.0994043 0.385944 0.184552 -0.0637202 -0.107799 -0.49055 0.862369 
-0.0994728 0.385975 0.183997 -0.0633934 -0.10705 -0.490375 0.862586 
-0.0995408 0.386005 0.183446 -0.0630677 -0.106303 -0.4902 0.862802 
-0.0996082 0.386036 0.1829 -0.0627432 -0.105559 -0.490025 0.863016 
-0.0996751 0.386066 0.182358 -0.06242 -0.104818 -0.489851 0.863228 
-0.0997415 0.386095 0.18182 -0.0620979 -0.10408 -0.489677 0.86344 
-0.0998073 0.386125 0.181286 -0.061777 -0.103345 -0.489503 0.86365 
-0.0998726 0.386154 0.180757 -0.0614574 -0.102612 -0.489329 0.863858 
-0.0999374 0.386183 0.180232 -0.0611389 -0.101882 -0.489156 0.864065 
-0.100002 0.386212 0.179712 -0.0608215 -0.101156 -0.488983 0.864271 
-0.100065 0.386241 0.179195 -0.0605054 -0.100431 -0.488811 0.864475 
-0.100129 0.386269 0.178683 -0.0601904 -0.0997101 -0.488639 0.864678 
-0.100192 0.386297 0.178175 -0.0598766 -0.0989916 -0.488467 0.864879 
-0.100254 0.386325 0.17767 -0.059564 -0.0982758 -0.488295 0.865079 
-0.100316 0.386353 0.17717 -0.0592525 -0.0975628 -0.488124 0.865278 
-0.100377 0.386381 0.176674 -0.0589422 -0.0968525 -0.487953 0.865475 
-0.100438 0.386408 0.176182 -0.058633 -0.096145 -0.487783 0.865671 
-0.100498 0.386435 0.175693 -0.058325 -0.0954401 -0.487612 0.865866 
-0.100558 0.386462 0.175209 -0.0580182 -0.094738 -0.487443 0.866059 
-0.100617 0.386489 0.174729 -0.0577125 -0.0940386 -0.487273 0.866251 
-0.100676 0.386515 0.174252 -0.0574079 -0.0933419 -0.487104 0.866442 
-0.100735 0.386541 0.173779 -0.0571045 -0.0926479 -0.486935 0.866631 
-0.100793 0.386567 0.17331 -0.0568022 -0.0919566 -0.486767 0.866819 
-0.10085 0.386593 0.172845 -0.0565011 -0.0912679 -0.486598 0.867006 
